Unnamed: 0,id,url,type,subtype,bedroomCount,bathroomCount,province,locality,postCode,habitableSurface,hasBasement,hasDiningRoom,buildingCondition,buildingConstructionYear,facedeCount,hasLift,heatingType,landSurface,gardenSurface,parkingCountIndoor,parkingCountOutdoor,toiletCount,hasSwimmingPool,terraceSurface,epcScore,kitchen_installed
1798,11228752.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11228752,APARTMENT,APARTMENT,3.0,3.0,Brussels,Bruxelles,1000,232.0,False,,GOOD,2010.0,2.0,True,GAS,0.0,missing,1.0,0.0,3.0,False,No terrace,B,True
265132,20594944.0,https://www.immoweb.be/en/classified/apartment/for-sale/de-panne/8660/20594944,APARTMENT,APARTMENT,2.0,1.0,West Flanders,De Panne,8660,87.0,False,,unknown,missing,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Small,B,False
240791,20638713.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/verviers/4800/20638713,HOUSE,MIXED_USE_BUILDING,2.0,2.0,Liège,Verviers,4800,180.0,True,,TO_BE_DONE_UP,missing,2.0,False,GAS,40.0,missing,0.0,0.0,3.0,False,No terrace,F,True
9335,20597293.0,https://www.immoweb.be/en/classified/house/for-sale/brakel/9660/20597293,HOUSE,HOUSE,2.0,1.0,East Flanders,Brakel,9660,150.0,False,True,TO_RENOVATE,1950.0,3.0,False,PELLET,330.0,200.0,0.0,0.0,1.0,False,Medium,F,True
242728,20316147.0,https://www.immoweb.be/en/classified/bungalow/for-sale/hastiere/5540/20316147,HOUSE,BUNGALOW,2.0,1.0,Namur,Hastière,5540,70.0,True,True,JUST_RENOVATED,1974.0,4.0,False,unknown,791.0,700.0,2.0,4.0,1.0,False,Small,C,True
6379,20659009.0,https://www.immoweb.be/en/classified/apartment/for-sale/liege/4000/20659009,APARTMENT,APARTMENT,1.0,1.0,Liège,Liège,4000,70.0,True,,AS_NEW,missing,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,Small,B,True
249534,20614727.0,https://www.immoweb.be/en/classified/house/for-sale/la-louviere-strepy-bracquegnies/7110/20614727,HOUSE,HOUSE,2.0,1.0,Hainaut,La Louvière Strépy-Bracquegnies,7110,122.0,True,,TO_RENOVATE,1850.0,3.0,False,unknown,560.0,missing,0.0,0.0,1.0,False,No terrace,G,True
178069,20424661.0,https://www.immoweb.be/en/classified/penthouse/for-sale/woluwe-saint-lambert/1200/20424661,APARTMENT,PENTHOUSE,3.0,2.0,Brussels,Woluwe-Saint-Lambert,1200,191.0,True,True,AS_NEW,1939.0,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Small,G,True
3673,20606233.0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20606233,APARTMENT,PENTHOUSE,3.0,1.0,Brussels,Molenbeek-Saint-Jean,1080,125.0,True,,AS_NEW,1966.0,2.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Big,B,True
235344,20375627.0,https://www.immoweb.be/en/classified/villa/for-sale/othee/4340/20375627,HOUSE,VILLA,4.0,1.0,Liège,Othée,4340,187.0,False,,AS_NEW,2002.0,4.0,False,FUELOIL,1052.0,missing,3.0,3.0,2.0,False,Medium,B,True
239739,10868353.0,https://www.immoweb.be/en/classified/loft/for-sale/liege/4000/10868353,APARTMENT,LOFT,3.0,1.0,Liège,LIÈGE,4000,300.0,True,True,unknown,1965.0,2.0,True,GAS,0.0,missing,2.0,0.0,2.0,False,No terrace,D,True
255758,20489809.0,https://www.immoweb.be/en/classified/house/for-sale/zeebrugge/8380/20489809,HOUSE,HOUSE,5.0,2.0,West Flanders,Zeebrugge,8380,256.0,False,,TO_BE_DONE_UP,1973.0,3.0,False,FUELOIL,170.0,missing,2.0,0.0,3.0,False,No terrace,F,False
239825,20097186.0,https://www.immoweb.be/en/classified/flat-studio/for-sale/liege/4000/20097186,APARTMENT,FLAT_STUDIO,1.0,1.0,Liège,LIEGE,4000,20.0,False,,AS_NEW,2024.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,A,True
247497,20596552.0,https://www.immoweb.be/en/classified/house/for-sale/heinsch/6700/20596552,HOUSE,HOUSE,4.0,1.0,Luxembourg,Heinsch,6700,139.0,True,True,TO_RENOVATE,1959.0,4.0,False,FUELOIL,1925.0,missing,1.0,0.0,2.0,False,No terrace,G,False
237580,20502432.0,https://www.immoweb.be/en/classified/house/for-sale/nandrin/4550/20502432,HOUSE,HOUSE,5.0,2.0,Liège,Nandrin,4550,165.0,True,True,GOOD,1994.0,4.0,False,FUELOIL,2632.0,2499.0,2.0,0.0,2.0,False,Big,D,True
258656,11042883.0,https://www.immoweb.be/en/classified/mansion/for-sale/oostende/8400/11042883,HOUSE,MANSION,5.0,4.0,West Flanders,Oostende,8400,330.0,False,,unknown,missing,2.0,False,GAS,65.0,15.0,0.0,0.0,4.0,False,No terrace,B,True
220080,20441362.0,https://www.immoweb.be/en/classified/house/for-sale/putte/2580/20441362,HOUSE,HOUSE,3.0,1.0,Antwerp,Putte,2580,176.0,False,,unknown,missing,4.0,False,unknown,517.0,missing,0.0,0.0,2.0,False,No terrace,A+,False
182821,20579103.0,https://www.immoweb.be/en/classified/house/for-sale/grimbergen/1850/20579103,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,Grimbergen,1850,150.0,True,,JUST_RENOVATED,1965.0,3.0,False,GAS,268.0,150.0,1.0,1.0,2.0,False,Medium,C,True
231228,20621616.0,https://www.immoweb.be/en/classified/villa/for-sale/heusden-zolder/3550/20621616,HOUSE,VILLA,3.0,1.0,Limburg,Heusden-Zolder,3550,192.0,True,,TO_BE_DONE_UP,1974.0,4.0,False,unknown,1009.0,722.0,1.0,1.0,2.0,False,No terrace,F,True
260876,20608963.0,https://www.immoweb.be/en/classified/penthouse/for-sale/knokke-heist/8300/20608963,APARTMENT,PENTHOUSE,2.0,2.0,West Flanders,Knokke-Heist,8300,70.0,False,,JUST_RENOVATED,1985.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Big,B,True
234562,20374322.0,https://www.immoweb.be/en/classified/apartment/for-sale/neupre-neuville-en-condroz/4121/20374322,APARTMENT,APARTMENT,3.0,1.0,Liège,Neupré Neuville-en-Condroz,4121,108.0,False,,unknown,2022.0,2.0,True,GAS,0.0,197.0,0.0,0.0,1.0,False,Medium,B,False
223623,20606625.0,https://www.immoweb.be/en/classified/apartment/for-sale/turnhout/2300/20606625,APARTMENT,APARTMENT,2.0,1.0,Antwerp,Turnhout,2300,90.0,False,,GOOD,2010.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,B,True
260550,11330048.0,https://www.immoweb.be/en/classified/apartment/for-sale/knokke-heist/8300/11330048,APARTMENT,APARTMENT,3.0,2.0,West Flanders,Knokke-Heist,8300,90.0,True,,AS_NEW,1968.0,2.0,True,GAS,0.0,missing,1.0,0.0,2.0,False,No terrace,B,True
258315,20543632.0,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20543632,HOUSE,HOUSE,5.0,1.0,West Flanders,Oostende,8400,219.0,False,True,TO_RENOVATE,1938.0,2.0,False,unknown,138.0,missing,0.0,0.0,2.0,False,No terrace,F,False
263471,20544177.0,https://www.immoweb.be/en/classified/villa/for-sale/moorsele/8560/20544177,HOUSE,VILLA,3.0,3.0,West Flanders,MOORSELE,8560,300.0,False,,AS_NEW,2017.0,4.0,False,unknown,2422.0,2000.0,0.0,2.0,3.0,False,No terrace,A+,True
11390,20564667.0,https://www.immoweb.be/en/classified/ground-floor/for-sale/forest/1190/20564667,APARTMENT,GROUND_FLOOR,1.0,1.0,Brussels,Forest,1190,60.0,False,,GOOD,1935.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,No terrace,D,True
176518,20489485.0,https://www.immoweb.be/en/classified/manor-house/for-sale/perwez/1360/20489485,HOUSE,MANOR_HOUSE,3.0,1.0,Walloon Brabant,PERWEZ,1360,130.0,False,,unknown,missing,3.0,False,ELECTRIC,1827.0,1827.0,1.0,4.0,2.0,False,No terrace,F,True
343954,20348932.0,https://www.immoweb.be/en/classified/house/for-sale/denderleeuw/9470/20348932,HOUSE,HOUSE,5.0,2.0,East Flanders,Denderleeuw,9470,171.0,True,True,TO_BE_DONE_UP,1951.0,2.0,False,GAS,168.0,missing,0.0,0.0,2.0,False,Medium,C,True
4015,20368906.0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20368906,APARTMENT,PENTHOUSE,2.0,1.0,Brussels,Molenbeek-Saint-Jean,1080,76.0,True,,unknown,missing,2.0,False,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Big,G,True
253027,20625194.0,https://www.immoweb.be/en/classified/house/for-sale/mouscron/7700/20625194,HOUSE,HOUSE,2.0,2.0,Hainaut,Mouscron,7700,188.0,False,,AS_NEW,missing,2.0,False,GAS,505.0,360.0,1.0,0.0,2.0,False,No terrace,B,True
233392,20655861.0,https://www.immoweb.be/en/classified/house/for-sale/lommel/3920/20655861,HOUSE,HOUSE,6.0,2.0,Limburg,Lommel,3920,259.0,True,,GOOD,2000.0,4.0,False,FUELOIL,610.0,missing,1.0,4.0,2.0,False,No terrace,C,True
5931,20658761.0,https://www.immoweb.be/en/classified/house/for-sale/knokke-heist/8300/20658761,HOUSE,HOUSE,4.0,3.0,West Flanders,Knokke-Heist,8300,158.0,False,True,JUST_RENOVATED,1950.0,2.0,False,unknown,166.0,missing,0.0,0.0,3.0,False,No terrace,B,False
233714,20477757.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/vottem/4041/20477757,HOUSE,APARTMENT_BLOCK,2.0,1.0,Liège,Vottem,4041,169.0,False,,unknown,missing,2.0,False,GAS,162.0,missing,1.0,0.0,2.0,False,No terrace,C,True
327923,20450157.0,https://www.immoweb.be/en/classified/house/for-sale/ieper/8900/20450157,HOUSE,HOUSE,4.0,2.0,West Flanders,Ieper,8900,138.0,False,,GOOD,1930.0,2.0,False,GAS,85.0,missing,0.0,0.0,2.0,False,Small,D,True
260105,20432277.0,https://www.immoweb.be/en/classified/apartment/for-sale/harelbeke/8530/20432277,APARTMENT,APARTMENT,3.0,1.0,West Flanders,Harelbeke,8530,133.0,False,,AS_NEW,2024.0,3.0,False,unknown,0.0,missing,1.0,0.0,1.0,False,Big,B,False
340895,20599535.0,https://www.immoweb.be/en/classified/house/for-sale/steendorp/9140/20599535,HOUSE,HOUSE,3.0,1.0,East Flanders,STEENDORP,9140,132.0,False,,TO_RENOVATE,1961.0,3.0,False,unknown,345.0,missing,0.0,0.0,1.0,False,No terrace,F,True
180601,20354408.0,https://www.immoweb.be/en/classified/villa/for-sale/braine-lalleud/1420/20354408,HOUSE,VILLA,4.0,2.0,Walloon Brabant,Braine-l'Alleud,1420,230.0,True,,TO_BE_DONE_UP,1988.0,4.0,True,GAS,969.0,missing,1.0,1.0,3.0,False,Medium,C,True
2690,20235384.0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20235384,APARTMENT,APARTMENT,2.0,1.0,Brussels,Ixelles,1050,78.0,False,,AS_NEW,1850.0,2.0,False,GAS,0.0,missing,0.0,0.0,1.0,False,Small,D,True
252283,20664157.0,https://www.immoweb.be/en/classified/house/for-sale/bruyelle/7641/20664157,HOUSE,HOUSE,3.0,1.0,Hainaut,BRUYELLE,7641,112.0,False,,unknown,2025.0,2.0,False,GAS,202.0,missing,0.0,0.0,2.0,False,Medium,unknown,True
180008,20284082.0,https://www.immoweb.be/en/classified/house/for-sale/lot/1651/20284082,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,Lot,1651,182.0,True,,GOOD,1936.0,2.0,False,GAS,330.0,225.0,0.0,0.0,2.0,False,Big,C,True
251017,20535734.0,https://www.immoweb.be/en/classified/apartment/for-sale/la-louviere/7100/20535734,APARTMENT,APARTMENT,2.0,1.0,Hainaut,LA LOUVIÈRE,7100,79.0,True,,GOOD,2000.0,2.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Medium,C,True
379393,11158739.0,https://www.immoweb.be/en/classified/apartment/for-sale/deinze/9800/11158739,APARTMENT,APARTMENT,3.0,2.0,East Flanders,Deinze,9800,263.0,True,,unknown,1964.0,2.0,False,GAS,0.0,missing,0.0,0.0,3.0,False,No terrace,C,True
14596,20643124.0,https://www.immoweb.be/en/classified/house/for-sale/hakendover/3300/20643124,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,Hakendover,3300,185.0,False,,AS_NEW,1930.0,3.0,False,GAS,55.0,280.0,1.0,0.0,1.0,False,Big,D,True
245606,20606555.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/luttre/6238/20606555,HOUSE,MIXED_USE_BUILDING,4.0,1.0,Hainaut,LUTTRE,6238,200.0,True,,TO_BE_DONE_UP,1910.0,3.0,False,FUELOIL,240.0,missing,0.0,0.0,1.0,False,No terrace,F,True
11195,20419556.0,https://www.immoweb.be/en/classified/house/for-sale/orp-jauche/1350/20419556,HOUSE,HOUSE,3.0,2.0,Walloon Brabant,Orp-Jauche,1350,309.0,False,,AS_NEW,2023.0,4.0,False,unknown,3250.0,298.0,0.0,2.0,2.0,False,No terrace,A,True
2297,20630180.0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20630180,APARTMENT,APARTMENT,1.0,1.0,Brussels,Saint-Gilles,1060,57.0,False,,GOOD,1897.0,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,F,True
238045,20664284.0,https://www.immoweb.be/en/classified/apartment/for-sale/huy/4500/20664284,APARTMENT,APARTMENT,1.0,1.0,Liège,Huy,4500,60.0,True,,GOOD,1973.0,2.0,True,GAS,0.0,missing,0.0,0.0,1.0,False,Small,C,True
234096,11358370.0,https://www.immoweb.be/en/classified/house/for-sale/bourg-leopold/3970/11358370,HOUSE,HOUSE,3.0,1.0,Limburg,Bourg-Léopold,3970,197.0,False,,AS_NEW,2023.0,3.0,False,unknown,284.0,missing,1.0,0.0,2.0,False,No terrace,B,True
342566,20591191.0,https://www.immoweb.be/en/classified/house/for-sale/buggenhout/9255/20591191,HOUSE,HOUSE,3.0,1.0,East Flanders,Buggenhout,9255,239.0,True,,GOOD,1976.0,4.0,False,FUELOIL,1198.0,missing,1.0,0.0,2.0,False,No terrace,D,False
175316,20623737.0,https://www.immoweb.be/en/classified/house/for-sale/opprebais/1315/20623737,HOUSE,HOUSE,4.0,1.0,Walloon Brabant,OPPREBAIS,1315,255.0,True,True,TO_RENOVATE,missing,4.0,False,FUELOIL,1850.0,missing,3.0,4.0,2.0,False,No terrace,G,True
220537,20517119.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/antwerpen/2000/20517119,HOUSE,MIXED_USE_BUILDING,1.0,1.0,Antwerp,ANTWERPEN,2000,54.0,False,,GOOD,missing,2.0,False,GAS,432.0,missing,0.0,0.0,1.0,False,No terrace,C,True
219759,20528732.0,https://www.immoweb.be/en/classified/house/for-sale/ranst/2520/20528732,HOUSE,HOUSE,3.0,1.0,Antwerp,Ranst,2520,142.0,True,,GOOD,1973.0,4.0,False,unknown,395.0,missing,2.0,0.0,2.0,False,No terrace,D,True
12956,20609384.0,https://www.immoweb.be/en/classified/house/for-sale/ramskapelle/8301/20609384,HOUSE,HOUSE,4.0,1.0,West Flanders,Ramskapelle,8301,161.0,False,,GOOD,2017.0,3.0,False,GAS,228.0,missing,1.0,1.0,2.0,False,No terrace,B,False
377379,20258887.0,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20258887,HOUSE,HOUSE,3.0,1.0,East Flanders,Geraardsbergen,9500,140.0,False,,unknown,2024.0,3.0,False,unknown,530.0,missing,0.0,0.0,2.0,False,No terrace,unknown,True
13130,20638856.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2140/20638856,APARTMENT,APARTMENT,1.0,1.0,Antwerp,Antwerpen,2140,85.0,False,,AS_NEW,missing,1.0,True,GAS,0.0,missing,1.0,0.0,1.0,False,Small,B,True
376260,20305304.0,https://www.immoweb.be/en/classified/house/for-sale/kruisem/9750/20305304,HOUSE,HOUSE,3.0,2.0,East Flanders,Kruisem,9750,194.0,False,,GOOD,2025.0,4.0,False,unknown,648.0,missing,0.0,0.0,2.0,False,No terrace,C,False
181611,20586631.0,https://www.immoweb.be/en/classified/apartment/for-sale/opwijk/1745/20586631,APARTMENT,APARTMENT,2.0,1.0,Flemish Brabant,Opwijk,1745,88.0,True,,unknown,1972.0,3.0,False,GAS,0.0,missing,1.0,1.0,1.0,False,No terrace,C,False
2165,20630072.0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630072,APARTMENT,APARTMENT,1.0,1.0,Brussels,Bruxelles,1000,65.0,False,,GOOD,missing,2.0,False,unknown,0.0,missing,0.0,0.0,1.0,False,No terrace,E,True
223351,10666429.0,https://www.immoweb.be/en/classified/penthouse/for-sale/turnhout/2300/10666429,APARTMENT,PENTHOUSE,4.0,1.0,Antwerp,Turnhout,2300,205.0,False,,AS_NEW,1997.0,4.0,True,GAS,0.0,missing,3.0,0.0,2.0,False,Big,C,False
14199,20549127.0,https://www.immoweb.be/en/classified/house/for-sale/veurne/8630/20549127,HOUSE,HOUSE,3.0,1.0,West Flanders,Veurne,8630,122.0,True,,TO_RENOVATE,missing,3.0,False,GAS,483.0,missing,1.0,1.0,1.0,False,No terrace,F,True
225335,20539311.0,https://www.immoweb.be/en/classified/house/for-sale/schoten/2900/20539311,HOUSE,HOUSE,3.0,1.0,Antwerp,SCHOTEN,2900,200.0,False,,GOOD,1953.0,2.0,False,GAS,121.0,missing,3.0,1.0,1.0,False,No terrace,B,True
219734,20592092.0,https://www.immoweb.be/en/classified/country-cottage/for-sale/ranst/2520/20592092,HOUSE,COUNTRY_COTTAGE,2.0,1.0,Antwerp,Ranst,2520,160.0,False,,GOOD,missing,4.0,False,GAS,1500.0,1250.0,0.0,3.0,2.0,False,Big,D,True
229187,20633081.0,https://www.immoweb.be/en/classified/house/for-sale/landen/3401/20633081,HOUSE,HOUSE,4.0,1.0,Flemish Brabant,Landen,3401,226.0,True,True,GOOD,1930.0,3.0,False,GAS,852.0,760.0,0.0,3.0,2.0,False,Big,D,True
248068,20467295.0,https://www.immoweb.be/en/classified/house/for-sale/heyd/6941/20467295,HOUSE,HOUSE,4.0,2.0,Luxembourg,HEYD,6941,497.0,True,,unknown,missing,3.0,False,FUELOIL,4281.0,missing,3.0,3.0,2.0,False,Big,C,True
240415,20582267.0,https://www.immoweb.be/en/classified/house/for-sale/aywaille/4920/20582267,HOUSE,HOUSE,6.0,1.0,Liège,Aywaille,4920,379.0,False,True,GOOD,missing,3.0,False,GAS,762.0,396.0,0.0,4.0,1.0,False,Big,C,True
178,20646418.0,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20646418,APARTMENT,APARTMENT,2.0,1.0,Brussels,ETTERBEEK,1040,145.0,True,,unknown,1961.0,2.0,True,unknown,0.0,missing,1.0,0.0,3.0,False,Small,C,False
246047,20561545.0,https://www.immoweb.be/en/classified/house/for-sale/sivry-rance/6470/20561545,HOUSE,HOUSE,4.0,2.0,Hainaut,Sivry-Rance,6470,189.0,False,,AS_NEW,missing,4.0,False,unknown,1750.0,missing,0.0,0.0,2.0,False,No terrace,A+,False
328932,20655797.0,https://www.immoweb.be/en/classified/apartment/for-sale/gent-zwijnaarde/9052/20655797,APARTMENT,APARTMENT,2.0,1.0,East Flanders,Gent Zwijnaarde,9052,100.0,False,,unknown,2024.0,3.0,True,unknown,0.0,missing,0.0,0.0,1.0,False,Small,unknown,True
254528,20583161.0,https://www.immoweb.be/en/classified/apartment-block/for-sale/brugge/8310/20583161,HOUSE,APARTMENT_BLOCK,7.0,3.0,West Flanders,Brugge,8310,317.0,False,,AS_NEW,1971.0,2.0,False,unknown,507.0,305.0,3.0,3.0,3.0,False,No terrace,B,True
235341,20519099.0,https://www.immoweb.be/en/classified/house/for-sale/othee/4340/20519099,HOUSE,HOUSE,3.0,1.0,Liège,Othée,4340,156.0,True,,TO_RENOVATE,missing,2.0,False,PELLET,970.0,855.0,1.0,2.0,1.0,False,Small,F,True
243109,20660572.0,https://www.immoweb.be/en/classified/house/for-sale/florennes-hanzinelle/5621/20660572,HOUSE,HOUSE,3.0,1.0,Namur,Florennes Hanzinelle,5621,184.0,False,,AS_NEW,missing,4.0,False,unknown,974.0,missing,1.0,0.0,2.0,False,No terrace,A+,False
227969,20441431.0,https://www.immoweb.be/en/classified/country-cottage/for-sale/keerbergen/3140/20441431,HOUSE,COUNTRY_COTTAGE,2.0,1.0,Flemish Brabant,KEERBERGEN,3140,151.0,False,,unknown,1985.0,4.0,False,ELECTRIC,3293.0,missing,1.0,0.0,1.0,False,No terrace,F,True
8294,20649007.0,https://www.immoweb.be/en/classified/bungalow/for-sale/retie/2470/20649007,HOUSE,BUNGALOW,3.0,1.0,Antwerp,Retie,2470,151.0,False,,unknown,1976.0,4.0,False,unknown,750.0,missing,0.0,3.0,1.0,False,No terrace,C,True
259671,20501935.0,https://www.immoweb.be/en/classified/villa/for-sale/marke/8510/20501935,HOUSE,VILLA,3.0,1.0,West Flanders,MARKE,8510,168.0,False,,GOOD,1996.0,4.0,False,GAS,690.0,missing,1.0,3.0,2.0,False,No terrace,C,True
328995,20566692.0,https://www.immoweb.be/en/classified/house/for-sale/sint-amandsberg/9040/20566692,HOUSE,HOUSE,5.0,2.0,East Flanders,Sint-Amandsberg,9040,180.0,False,,GOOD,missing,2.0,False,GAS,214.0,missing,0.0,0.0,3.0,False,No terrace,B,True
343733,20639642.0,https://www.immoweb.be/en/classified/house/for-sale/lede/9340/20639642,HOUSE,HOUSE,3.0,1.0,East Flanders,Lede,9340,181.0,False,,AS_NEW,2024.0,3.0,False,unknown,339.0,205.0,1.0,0.0,2.0,False,Big,B,True
340257,20339526.0,https://www.immoweb.be/en/classified/house/for-sale/roeselare/8800/20339526,HOUSE,HOUSE,4.0,1.0,West Flanders,Roeselare,8800,218.0,True,,TO_RENOVATE,1930.0,2.0,False,GAS,180.0,70.0,0.0,0.0,1.0,False,No terrace,F,False
179084,20651478.0,https://www.immoweb.be/en/classified/villa/for-sale/court-saint-etienne/1490/20651478,HOUSE,VILLA,3.0,1.0,Walloon Brabant,Court-Saint-Étienne,1490,145.0,False,True,AS_NEW,2004.0,4.0,False,GAS,1388.0,1000.0,2.0,3.0,2.0,False,Big,C,True
328096,20462941.0,https://www.immoweb.be/en/classified/house/for-sale/drongen/9031/20462941,HOUSE,HOUSE,3.0,1.0,East Flanders,Drongen,9031,220.0,False,,GOOD,2024.0,2.0,False,GAS,268.0,missing,0.0,3.0,2.0,False,No terrace,C,False
218044,20457893.0,https://www.immoweb.be/en/classified/house/for-sale/arendonk/2370/20457893,HOUSE,HOUSE,4.0,1.0,Antwerp,Arendonk,2370,255.0,True,,GOOD,1963.0,4.0,False,FUELOIL,1943.0,120.0,1.0,5.0,1.0,False,Big,C,True
327508,20574697.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/waregem/8790/20574697,HOUSE,MIXED_USE_BUILDING,2.0,1.0,West Flanders,Waregem,8790,98.0,False,,GOOD,missing,2.0,False,ELECTRIC,360.0,missing,0.0,0.0,1.0,False,No terrace,D,True
217313,20533178.0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2018/20533178,APARTMENT,APARTMENT,3.0,2.0,Antwerp,Antwerpen,2018,110.0,True,,AS_NEW,1967.0,2.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Small,C,False
237087,20436017.0,https://www.immoweb.be/en/classified/house/for-sale/grace-hollogne/4460/20436017,HOUSE,HOUSE,2.0,1.0,Liège,Grâce-Hollogne,4460,127.0,False,,TO_RENOVATE,missing,3.0,False,unknown,590.0,350.0,0.0,0.0,1.0,False,Big,G,True
237346,11285637.0,https://www.immoweb.be/en/classified/house/for-sale/flemalle/4400/11285637,HOUSE,HOUSE,3.0,1.0,Liège,FLEMALLE,4400,123.0,True,,JUST_RENOVATED,1930.0,3.0,False,GAS,115.0,missing,0.0,0.0,1.0,False,Big,D,True
12057,20659770.0,https://www.immoweb.be/en/classified/house/for-sale/biesme/5640/20659770,HOUSE,HOUSE,4.0,1.0,Namur,Biesme,5640,275.0,True,True,TO_BE_DONE_UP,1991.0,4.0,False,ELECTRIC,580.0,250.0,1.0,5.0,2.0,False,Medium,C,True
253755,10859550.0,https://www.immoweb.be/en/classified/triplex/for-sale/beloeil/7970/10859550,APARTMENT,TRIPLEX,3.0,1.0,Hainaut,Beloeil,7970,146.0,True,True,JUST_RENOVATED,missing,3.0,False,GAS,0.0,missing,0.0,4.0,2.0,False,No terrace,C,True
224470,20392277.0,https://www.immoweb.be/en/classified/house/for-sale/essen/2910/20392277,HOUSE,HOUSE,3.0,1.0,Antwerp,Essen,2910,151.0,False,,AS_NEW,2025.0,3.0,False,unknown,273.0,missing,0.0,1.0,2.0,False,No terrace,B,True
229663,20178168.0,https://www.immoweb.be/en/classified/house/for-sale/hasselt/3511/20178168,HOUSE,HOUSE,3.0,1.0,Limburg,Hasselt,3511,198.0,False,,unknown,missing,3.0,False,unknown,884.0,missing,0.0,0.0,2.0,False,No terrace,A+,False
3385,20635728.0,https://www.immoweb.be/en/classified/apartment/for-sale/koekelberg/1081/20635728,APARTMENT,APARTMENT,1.0,1.0,Brussels,Koekelberg,1081,85.0,True,,AS_NEW,2002.0,2.0,True,ELECTRIC,0.0,missing,0.0,0.0,1.0,False,Small,B,True
249063,20382489.0,https://www.immoweb.be/en/classified/house/for-sale/le-roeulx/7070/20382489,HOUSE,HOUSE,6.0,1.0,Hainaut,Le Rœulx,7070,377.0,True,,GOOD,missing,2.0,False,FUELOIL,460.0,missing,0.0,0.0,2.0,True,Big,E,True
12290,20655025.0,https://www.immoweb.be/en/classified/house/for-sale/la-louviere/7100/20655025,HOUSE,HOUSE,5.0,1.0,Hainaut,La Louvière,7100,317.0,True,,GOOD,1899.0,2.0,False,GAS,540.0,missing,1.0,0.0,3.0,False,No terrace,D,True
219534,10381104.0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/boechout/2530/10381104,HOUSE,MIXED_USE_BUILDING,3.0,1.0,Antwerp,Boechout,2530,375.0,True,,AS_NEW,missing,3.0,False,unknown,294.0,missing,2.0,0.0,3.0,False,Medium,C,True
220812,20577651.0,https://www.immoweb.be/en/classified/penthouse/for-sale/antwerpen/2000/20577651,APARTMENT,PENTHOUSE,2.0,2.0,Antwerp,Antwerpen,2000,125.0,False,,AS_NEW,missing,2.0,True,GAS,0.0,missing,0.0,0.0,2.0,False,Big,B,True
379489,20617412.0,https://www.immoweb.be/en/classified/house/for-sale/bachte-maria-leerne/9800/20617412,HOUSE,HOUSE,4.0,1.0,East Flanders,Bachte-Maria-Leerne,9800,211.0,False,True,unknown,missing,3.0,False,unknown,1233.0,missing,1.0,0.0,2.0,False,No terrace,A,True
244984,11373658.0,https://www.immoweb.be/en/classified/house/for-sale/forchies-la-marche/6141/11373658,HOUSE,HOUSE,2.0,1.0,Hainaut,FORCHIES-LA-MARCHE,6141,232.0,False,True,AS_NEW,2015.0,4.0,False,GAS,312.0,312.0,2.0,1.0,3.0,False,Big,C,True
230685,11178965.0,https://www.immoweb.be/en/classified/apartment/for-sale/leuven/3000/11178965,APARTMENT,APARTMENT,3.0,1.0,Flemish Brabant,LEUVEN,3000,116.0,True,,unknown,2024.0,2.0,True,unknown,0.0,missing,0.0,0.0,2.0,False,Small,unknown,True
